i,smiles,A_G_eV
60645,[H]C#C[C@]1(O[H])[C@]2([H])[N@H+]3C([H])([H])[C@]2([H])[C@]31[H],-63.88913345336914
60646,C#C[C@]1(O)[C@H]2C34OC23[C@@H]41,-61.537086486816406
60647,[H]O[C@]1(C#N)[C@]2([H])[C@@]3([H])C([H])([H])[C@]2([H])[C@@]13[H],-66.04998779296875
60648,[H]O[C@@]1(C#N)[C@]2([H])[N@H+]3C([H])([H])[C@]2([H])[C@]31[H],-60.58049774169922
60649,[H]O[C@]1(C#N)[C@]2([H])[C@@]3([H])N([H])[C@]2([H])[C@@]13[H],-60.75911331176758
60650,N#C[C@]1(O)[C@@H]2C34OC23[C@H]41,-58.227989196777344
60651,[H]C#C[C@@]1(C([H])([H])[H])[C@]2([H])[C@]3([H])C([H])([H])[C@]3([H])[C@]12[H],-76.3902359008789
60652,[H]C#C[C@@]1(C([H])([H])[H])[N@H+]2[C@]1([H])[C@@]1([H])C([H])([H])[C@@]21[H],-71.20545196533203
60653,[H]C#C[C@@]1(C([H])([H])[H])[C@]2([H])[N@@H+]3C([H])([H])[C@]3([H])[C@@]21[H],-71.26248931884766
60654,[H]C#C[C@@]1(C([H])([H])[H])[C@]2([H])[C@]3([H])N([H])[C@]3([H])[C@]12[H],-71.3547134399414
60655,[H]C#C[C@@]1(C([H])([H])[H])[C@]2([H])[C@]3([H])O[C@]3([H])[C@]12[H],-69.08253479003906
60656,[H]C1([H])[C@@]2([H])[C@]1([H])[C@@]1([H])[C@@](C#N)(C([H])([H])[H])[C@@]21[H],-73.17640686035156
60657,[H]C([H])([H])[C@]1(C#N)[N@H+]2[C@]1([H])[C@@]1([H])C([H])([H])[C@@]21[H],-67.9462661743164
60658,[H]C([H])([H])[C@]1(C#N)[C@]2([H])[N@@H+]3C([H])([H])[C@]3([H])[C@@]21[H],-68.01454162597656
60659,[H]N1[C@@]2([H])[C@]1([H])[C@@]1([H])[C@@](C#N)(C([H])([H])[H])[C@@]21[H],-68.1454849243164
60660,[H]C([H])([H])[C@]1(C#N)[C@]2([H])[C@]3([H])O[C@]3([H])[C@]12[H],-65.84761810302734
60661,[H]N([H])[C@@]1(C#N)[C@@]2([H])[C@@]3([H])C([H])([H])[C@@]3([H])[C@@]12[H],-68.3428726196289
60662,[H]N([H])[C@]1(C#N)[C@]2([H])[N@@H+]3C([H])([H])[C@]3([H])[C@]12[H],-63.18846130371094
60663,[H]N1[C@@]2([H])[C@]1([H])[C@@]1([H])[C@@](C#N)(N([H])[H])[C@@]21[H],-63.23282241821289
60664,[H]N([H])[C@]1(C#N)[C@]2([H])[C@]3([H])O[C@]3([H])[C@]12[H],-60.88951110839844
60665,[H]C#C[C@]1(O[H])[C@@]2([H])[C@@]3([H])C([H])([H])[C@@]3([H])[C@@]12[H],-69.14049530029297
60666,[H]C#C[C@@]1(O[H])[C@]2([H])[N@@H+]3C([H])([H])[C@]3([H])[C@]12[H],-63.999935150146484
60667,[H]C#C[C@]1(O[H])[C@@]2([H])[C@@]3([H])N([H])[C@@]3([H])[C@@]12[H],-64.18812561035156
60668,[H]C#C[C@@]1(O[H])[C@]2([H])[C@]3([H])O[C@]3([H])[C@]12[H],-61.80280303955078
60669,[H]O[C@@]1(C#N)[C@@]2([H])[C@@]3([H])C([H])([H])[C@@]3([H])[C@@]12[H],-65.86070251464844
60670,[H]O[C@]1(C#N)[C@]2([H])[N@@H+]3C([H])([H])[C@]3([H])[C@]12[H],-60.68528747558594
60671,[H]O[C@@]1(C#N)[C@@]2([H])[C@@]3([H])N([H])[C@@]3([H])[C@@]12[H],-60.92131805419922
60672,[H]O[C@]1(C#N)[C@]2([H])[C@]3([H])O[C@]3([H])[C@]12[H],-58.50426483154297
60673,[H]C#C[C@@]1(C([H])([H])[H])[C@]2([H])C(=O)C([H])([H])[C@@]21[H],-71.35939025878906
60674,[H]C#C[C@@]1(C([H])([H])[H])N2C(=O)C([H])([H])[C@@]21[H],-66.43989562988281
60675,[H]C#C[C@@]1(C([H])([H])[H])[N@@H+]2C([H])([H])C(=O)[C@@]21[H],-66.07009887695312
60676,[H]C#C[C@@]1(C([H])([H])[H])[C@]2([H])C(=O)N([H])[C@@]21[H],-66.82488250732422
60677,[H]C#C[C@]1(C([H])([H])[H])[C@@]2([H])OC([N-][H])[C@]21[H],-66.19673919677734
60678,[H]C#C[C@]1(C([H])([H])[H])[C@@]2([H])OC(=O)[C@]21[H],-64.38255310058594
60679,[H][N-][C@@H]1[N@H+]2[C@@](C#N)(C([H])([H])[H])[C@@]2([H])C1([H])[H],-64.99701690673828
60680,[H]C1([H])C(=O)[C@]2([H])[C@@]1([H])[C@]2(C#N)C([H])([H])[H],-68.0744857788086
60681,[H]C([H])([H])[C@]1(C#N)N2C(=O)C([H])([H])[C@@]21[H],-63.10002899169922
60682,[H]C1([H])C(=O)[C@@]2([H])[N@@H+]1[C@@]2(C#N)C([H])([H])[H],-62.738685607910156
60683,[H]N1C(=O)[C@]2([H])[C@@]1([H])[C@]2(C#N)C([H])([H])[H],-63.520198822021484
60684,[H][N-]C1O[C@@]2([H])[C@]1([H])[C@@]2(C#N)C([H])([H])[H],-62.88225555419922
60685,[H]C([H])([H])[C@@]1(C#N)[C@@]2([H])OC(=O)[C@]21[H],-61.0389289855957
60686,[H]C#C[C@]1(N([H])[H])[C@@]2([H])OC([N-][H])[C@]21[H],-61.142791748046875
60687,[H]C#C[C@]1(N([H])[H])[C@@]2([H])OC(=O)[C@]21[H],-59.329750061035156
60688,[H]N1C(=O)[C@]2([H])[C@@]1([H])[C@]2(C#N)N([H])[H],-58.58598327636719
60689,[H][N-][C@H]1O[C@@]2([H])[C@]1([H])[C@@]2(C#N)N([H])[H],-57.8639030456543
60690,[H]N([H])[C@@]1(C#N)[C@@]2([H])OC(=O)[C@]21[H],-56.026973724365234
60691,[H]C#C[C@@]1(O[H])[C@]2([H])C(=O)C([H])([H])[C@]12[H],-63.97520065307617
60692,[H]C#C[C@@]1(O[H])[C@]2([H])C(=O)N([H])[C@]12[H],-59.397342681884766
60693,[H]C#C[C@]1(O[H])[C@@]2([H])OC([N-][H])[C@]21[H],-58.669334411621094
60694,[H]C#C[C@]1(O[H])[C@@]2([H])OC(=O)[C@]21[H],-56.86404800415039
60695,[H]O[C@]1(C#N)[C@]2([H])C(=O)C([H])([H])[C@]12[H],-60.63081359863281
60696,[H][N-]C1O[C@]2([H])[C@](C#N)(O[H])[C@]12[H],-55.290958404541016
60697,[H]C#C[C@@]1(C([H])([H])[H])[C@@]2([H])C(=O)[C@]1([H])C2([H])[H],-70.56775665283203
60698,[H]C#C[C@@]1(C([H])([H])[H])[C@@]2([H])C(=O)[C@]1([H])N2[H],-65.40806579589844
60699,[H]C#C[C@]1(C([H])([H])[H])[C@@]2([H])O[C@]1([H])C2=O,-62.76948928833008
60700,[H]C([H])([H])[C@]1(C#N)[C@@]2([H])C(=O)[C@]1([H])C2([H])[H],-67.27590942382812
60701,[H]N1[C@]2([H])C(=O)[C@@]1([H])[C@]2(C#N)C([H])([H])[H],-62.09111022949219
60702,[H]C([H])([H])[C@@]1(C#N)[C@@]2([H])O[C@]1([H])C2=O,-59.42112731933594
60703,[H]C#C[C@@]1(O[H])[C@@]2([H])C(=O)[C@]1([H])C2([H])[H],-63.229087829589844
60704,[H]C#C[C@@]1(O[H])[C@@]2([H])C(=O)[C@]1([H])N2[H],-58.01506423950195
60705,[H]C#C[C@]1(O[H])[C@@]2([H])O[C@]1([H])C2=O,-55.19927978515625
60706,[H]O[C@]1(C#N)[C@@]2([H])C(=O)[C@]1([H])C2([H])[H],-59.86943817138672
60707,[H]O[C@]1(C#N)[C@@]2([H])C(=O)[C@]1([H])N2[H],-54.62838363647461
60708,[H]O[C@@]1(C#N)[C@@]2([H])O[C@]1([H])C2=O,-51.7857780456543
60709,[H]C#C[C@@]1(C([H])([H])[H])[C@@]2([H])C([H])=C([H])[C@]1([H])C2([H])[H],-77.66348266601562
60710,[H]C#C[C@]1(C([H])([H])[H])[C@@]2([H])O[C@]1([H])C([H])=C2[H],-70.1444320678711
60711,[H]C1=C([H])[C@]2([H])C([H])([H])[C@@]1([H])[C@@]2(C#N)C([H])([H])[H],-74.48023986816406
60712,[H]C1=C([H])[C@]2([H])N([H])[C@@]1([H])[C@@]2(C#N)C([H])([H])[H],-69.41020965576172
60713,[H]C1=C([H])[C@@]2([H])O[C@]1([H])[C@]2(C#N)C([H])([H])[H],-66.9084243774414
60714,[H]C1=C([H])[C@]2([H])C([H])([H])[C@@]1([H])[C@@]2(C#N)N([H])[H],-69.59925079345703
60715,[H]C1=C([H])[C@]2([H])N([H])[C@@]1([H])[C@@]2(C#N)N([H])[H],-64.51583862304688
60716,[H]C1=C([H])[C@@]2([H])O[C@]1([H])[C@]2(C#N)N([H])[H],-61.9886589050293
60717,[H]C#C[C@@]1(O[H])[C@@]2([H])C([H])=C([H])[C@]1([H])C2([H])[H],-70.4063949584961
60718,[H]C#C[C@@]1(O[H])[C@@]2([H])C([H])=C([H])[C@]1([H])N2[H],-65.3785171508789
60719,[H]C#C[C@]1(O[H])[C@@]2([H])O[C@]1([H])C([H])=C2[H],-62.7426872253418
60720,[H]O[C@]1(C#N)[C@@]2([H])C([H])=C([H])[C@]1([H])C2([H])[H],-67.15343475341797
60721,[H]O[C@]1(C#N)[C@@]2([H])C([H])=C([H])[C@]1([H])N2[H],-62.104496002197266
60722,[H]O[C@@]1(C#N)[C@@]2([H])O[C@]1([H])C([H])=C2[H],-59.41386413574219
60723,[H]C#C[C@@]1(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@]1([H])C2([H])[H],-83.40039825439453
60724,[H]C#C[C@]1(C([H])([H])[H])[C@]2([H])C([H])([H])O[C@@]1([H])C2([H])[H],-75.7442626953125
60725,[H]C#C[C@@]1(C([H])([H])[H])[C@@]2([H])O[C@]1([H])C([H])([H])C2([H])[H],-75.8824691772461
60726,[H]C1([H])C([H])([H])[C@]2([H])C([H])([H])[C@@]1([H])[C@@]2(C#N)C([H])([H])[H],-80.20660400390625
60727,[H]C1([H])O[C@@]2([H])C([H])([H])[C@]1([H])[C@]2(C#N)C([H])([H])[H],-72.52003479003906
60728,[H]N1[C@@]2([H])C([H])([H])C([H])([H])[C@]1([H])[C@]2(C#N)C([H])([H])[H],-75.0569839477539
60729,[H]C([H])([H])[C@]1(C#N)[C@@]2([H])O[C@]1([H])C([H])([H])C2([H])[H],-72.66646575927734
60730,[H]C1([H])[N@H+]2C([H])([H])[C@@]([H])(C1([H])[H])[C@]2(C#N)C([H])([H])[H],-74.71515655517578
60731,[H]N([H])[C@]1(C#N)[C@@]2([H])C([H])([H])C([H])([H])[C@]1([H])C2([H])[H],-75.29443359375
60732,[H]N([H])[C@@]1(C#N)[C@]2([H])C([H])([H])O[C@@]1([H])C2([H])[H],-67.6092529296875
60733,[H]N([H])[C@]1(C#N)[C@@]2([H])N([H])[C@]1([H])C([H])([H])C2([H])[H],-70.17945098876953
60734,[H]N([H])[C@]1(C#N)[C@@]2([H])O[C@]1([H])C([H])([H])C2([H])[H],-67.77902221679688
60735,[H]C#C[C@@]1(O[H])[C@@]2([H])C([H])([H])C([H])([H])[C@]1([H])C2([H])[H],-76.05441284179688
60736,[H]C#C[C@]1(O[H])[C@]2([H])C([H])([H])O[C@@]1([H])C2([H])[H],-68.38412475585938
60737,[H]C#C[C@@]1(O[H])[C@@]2([H])O[C@]1([H])C([H])([H])C2([H])[H],-68.65150451660156
60738,[H]O[C@]1(C#N)[C@@]2([H])C([H])([H])C([H])([H])[C@]1([H])C2([H])[H],-72.79762268066406
60739,[H]O[C@@]1(C#N)[C@]2([H])C([H])([H])O[C@@]1([H])C2([H])[H],-65.09331512451172
60740,[H]O[C@]1(C#N)[C@@]2([H])N([H])[C@]1([H])C([H])([H])C2([H])[H],-67.74873352050781
60741,[H]O[C@]1(C#N)[C@@]2([H])O[C@]1([H])C([H])([H])C2([H])[H],-65.33856964111328
60742,[H]C#C[C@@]1(C([H])([H])[H])C(=O)[C@]2([H])C([H])([H])[C@]12[H],-71.32352447509766
60743,[H]C#C[C@@]1(C([H])([H])[H])C(=O)N2C([H])([H])[C@@]21[H],-66.37135314941406
60744,[H]C#C[C@@]1(C([H])([H])[H])C(=O)[C@]2([H])N([H])[C@]12[H],-66.08375549316406
60745,[H]C#C[C@@]1(C([H])([H])[H])C(=O)[C@]2([H])O[C@@]21[H],-63.66898727416992
60746,[H]C#C[C@@]1(C([H])([H])[H])C(=O)[C@@]2([H])[N@@H+]1C2([H])[H],-66.07074737548828
60747,[H]C([H])([H])[C@]1(C#N)C(=O)[C@]2([H])C([H])([H])[C@]12[H],-68.04771423339844
60748,[H][N-][C@H]1[N@@H+]2C([H])([H])[C@]2([H])[C@]1(C#N)C([H])([H])[H],-65.02291870117188
60749,[H]C([H])([H])[C@]1(C#N)C(=O)N2C([H])([H])[C@@]21[H],-63.04511260986328
60750,[H]N1[C@]2([H])[C@](C#N)(C([H])([H])[H])C(=O)[C@]12[H],-62.79580307006836
60751,[H]C([H])([H])[C@]1(C#N)C(=O)[C@]2([H])O[C@@]21[H],-60.349281311035156
60752,[H]C1([H])[N@H+]2[C@]1([H])C(=O)[C@@]2(C#N)C([H])([H])[H],-62.742088317871094
60753,[H]C#C[C@@]1(N([H])[H])C(=O)N2C([H])([H])[C@@]21[H],-61.40747833251953
60754,[H][N-]C1[N@@H+]2C([H])([H])[C@]2([H])[C@]1(C#N)N([H])[H],-59.90336990356445
60755,[H]N([H])[C@]1(C#N)C(=O)N2C([H])([H])[C@@]21[H],-57.99045944213867
60756,[H]C#C[C@@]1(O[H])C(=O)[C@]2([H])C([H])([H])[C@]12[H],-63.918548583984375
60757,[H]C#C[C@@]1(O[H])C([N-][H])[N@@H+]2C([H])([H])[C@@]21[H],-60.84003829956055
60758,[H]C#C[C@@]1(O[H])C(=O)N2C([H])([H])[C@@]21[H],-58.92618179321289
60759,[H]C#C[C@@]1(O[H])C(=O)[C@]2([H])N([H])[C@]12[H],-58.52742385864258
60760,[H]C#C[C@@]1(O[H])C(=O)[C@]2([H])O[C@@]21[H],-56.102943420410156
60761,[H]O[C@]1(C#N)C(=O)[C@]2([H])C([H])([H])[C@]12[H],-60.578758239746094
60762,[H][N-]C1[N@@H+]2C([H])([H])[C@]2([H])[C@]1(C#N)O[H],-57.464332580566406
60763,[H]O[C@]1(C#N)C(=O)N2C([H])([H])[C@@]21[H],-55.530418395996094
60764,[H]O[C@]1(C#N)C(=O)[C@]2([H])N([H])[C@]12[H],-55.1796875
60765,[H]O[C@]1(C#N)C(=O)[C@]2([H])O[C@@]21[H],-52.718963623046875
60766,[H]C#C[C@@]1(C([H])([H])[H])[N@@H+]2C([H])([H])C([H])=C([H])[C@@]21[H],-73.49458312988281
60767,[H]C#C[C@@]1(C([H])([H])[H])[C@]2([H])C([H])=C([H])C([H])([H])[C@@]21[H],-78.73016357421875
60768,[H]C#C[C@@]1(C([H])([H])[H])[N@@H+]2[C+]([H])[NH2+]C([H])([H])[C@@]21[H],-68.99058532714844
60769,[H]C#C[C@@]1(C([H])([H])[H])[C@]2([H])[NH2+][C+]([H])O[C@@]21[H],-66.84469604492188
60770,[H]C1=C([H])[C@@]2([H])[N@@H+](C1([H])[H])[C@@]2(C#N)C([H])([H])[H],-70.24781036376953
60771,[H]C1=C([H])[C@]2([H])[C@]([H])(C1([H])[H])[C@]2(C#N)C([H])([H])[H],-75.51756286621094
60772,[H][C+]1[NH2+]C([H])([H])[C@@]2([H])[N@@H+]1[C@@]2(C#N)C([H])([H])[H],-65.68902587890625
60773,[H][C+]1[NH2+][C@]2([H])[C@]([H])(O1)[C@]2(C#N)C([H])([H])[H],-63.571083068847656
60774,[H]C#C[C@@]1(N([H])[H])[C@]2([H])[NH2+][C+]([H])O[C@@]21[H],-61.8781852722168
60775,[H]C1=C([H])[C@@]2([H])[C@@](C#N)(N([H])[H])[C@@]2([H])C1([H])[H],-70.48094940185547
60776,[H][C+]1[NH2+][C@]2([H])[C@]([H])(O1)[C@]2(C#N)N([H])[H],-58.5960807800293
60777,[H]C#C[C@@]1(O[H])[C@]2([H])C([H])=C([H])C([H])([H])[C@]12[H],-71.30110168457031
60778,[H]C#C[C@@]1(O[H])[C@]2([H])[NH2+][C+]([H])N([H])[C@@]21[H],-61.96033477783203
60779,[H]C#C[C@@]1(O[H])[C@]2([H])[NH2+][C+]([H])O[C@@]21[H],-59.319549560546875
60780,[H]O[C@]1(C#N)[C@]2([H])C([H])=C([H])C([H])([H])[C@]12[H],-68.01386260986328
60781,[H]O[C@]1(C#N)[C@]2([H])[NH2+][C+]([H])N([H])[C@@]21[H],-58.66917037963867
60782,[H]O[C@]1(C#N)[C@]2([H])[NH2+][C+]([H])O[C@@]21[H],-55.986045837402344
60783,[H]C#C[C@]1(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]21[H],-83.74699401855469
60784,[H]C#C[C@@]1(C([H])([H])[H])[N@@H+]2C([H])([H])C([H])([H])C([H])([H])[C@@]21[H],-78.54042053222656
60785,[H]C#C[C@@]1(C([H])([H])[H])[C@]2([H])OC([H])([H])C([H])([H])[C@@]21[H],-76.18179321289062
60786,[H]C#C[C@]1(C([H])([H])[H])[C@@]2([H])C([H])([H])OC([H])([H])[C@]21[H],-76.26506042480469
60787,[H]C#C[C@]1(C([H])([H])[H])[C@@]2([H])OC([H])([H])O[C@]21[H],-68.66709899902344
60788,[H]C1([H])C([H])([H])[C@@]2([H])[C@@]([H])(C1([H])[H])[C@@]2(C#N)C([H])([H])[H],-80.54745483398438
60789,[H]C1([H])[N@H+]2[C@@](C#N)(C([H])([H])[H])[C@@]2([H])C([H])([H])C1([H])[H],-75.30803680419922
60790,[H]C1([H])O[C@]2([H])[C@]([H])(C1([H])[H])[C@]2(C#N)C([H])([H])[H],-72.95531463623047
60791,[H]C1([H])OC([H])([H])[C@]2([H])[C@@]1([H])[C@]2(C#N)C([H])([H])[H],-73.03950500488281
60792,[H]C1([H])O[C@@]2([H])[C@@]([H])(O1)[C@@]2(C#N)C([H])([H])[H],-65.40638732910156
60793,[H]N([H])[C@]1(C#N)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]12[H],-75.66858673095703
60794,[H]N([H])[C@]1(C#N)[C@]2([H])OC([H])([H])C([H])([H])[C@@]21[H],-68.02569580078125
60795,[H]N([H])[C@]1(C#N)[C@]2([H])C([H])([H])OC([H])([H])[C@]12[H],-68.02643585205078
60796,[H]N([H])[C@@]1(C#N)[C@@]2([H])OC([H])([H])O[C@]21[H],-60.384769439697266
60797,[H]C#C[C@@]1(O[H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]12[H],-76.39630126953125
60798,[H]C#C[C@@]1(O[H])[C@]2([H])OC([H])([H])C([H])([H])[C@@]21[H],-68.76016235351562
60799,[H]C#C[C@@]1(O[H])[C@]2([H])C([H])([H])OC([H])([H])[C@]12[H],-68.77803802490234
60800,[H]C#C[C@]1(O[H])[C@@]2([H])OC([H])([H])O[C@]21[H],-61.09721755981445
60801,[H]O[C@]1(C#N)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]12[H],-73.13468933105469
60802,[H]O[C@]1(C#N)[C@]2([H])OC([H])([H])C([H])([H])[C@@]21[H],-65.47884368896484
60803,[H]O[C@]1(C#N)[C@]2([H])C([H])([H])OC([H])([H])[C@]12[H],-65.4913330078125
60804,[H]O[C@@]1(C#N)[C@@]2([H])OC([H])([H])O[C@]21[H],-57.77997970581055
60805,[H]C1=C([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C1=O,-71.97904968261719
60806,[H]OC1(C([H])([H])[H])C(=O)C([H])=C([H])C1=O,-64.43766021728516
60807,[H][N-]C1OC2(C([H])([H])C2([H])[H])C1(C([H])([H])[H])C([H])([H])[H],-77.52388763427734
60808,[H]C([H])([H])C1(C([H])([H])[H])C(=O)C([H])([H])C12C([H])([H])C2([H])[H],-82.36626434326172
60809,[H]N1C([H])([H])[C@@]12C([H])([H])C(=O)C2(C([H])([H])[H])C([H])([H])[H],-77.31898498535156
60810,[H]C([H])([H])C1(C([H])([H])[H])C(=O)C([H])([H])[C@]12OC2([H])[H],-74.95594787597656
60811,[H]N1C(=O)C(C([H])([H])[H])(C([H])([H])[H])C12C([H])([H])C2([H])[H],-78.10161590576172
60812,[H]C([H])([H])C1(C([H])([H])[H])C(=O)OC12C([H])([H])C2([H])[H],-75.73868560791016
60813,[H]N([H])[C@]1(C([H])([H])[H])C(=O)OC12C([H])([H])C2([H])[H],-70.79454040527344
60814,[H][N-][C@@H]1N([H])C2(C([H])([H])C2([H])[H])[C@@]1(O[H])C([H])([H])[H],-72.46637725830078
60815,[H][N-]C1OC2(C([H])([H])C2([H])[H])[C@@]1(O[H])C([H])([H])[H],-70.12317657470703
60816,[H]O[C@]1(C([H])([H])[H])C(=O)C([H])([H])C12C([H])([H])C2([H])[H],-75.0064468383789
60817,[H]O[C@]1(C([H])([H])[H])C(=O)C([H])([H])[C@]12N([H])C2([H])[H],-69.95460510253906
60818,[H]O[C@]1(C([H])([H])[H])C(=O)C([H])([H])[C@]12OC2([H])[H],-67.42715454101562
60819,[H]O[C@]1(C([H])([H])[H])C(=O)N([H])C12C([H])([H])C2([H])[H],-70.69369506835938
60820,[H]O[C@]1(C([H])([H])[H])C(=O)OC12C([H])([H])C2([H])[H],-68.28807067871094
60821,[H][N-]C1OC([H])([H])C(=O)C1(C([H])([H])[H])C([H])([H])[H],-71.84998321533203
60822,[H]C([H])([H])C1(C([H])([H])[H])C(=O)C([H])([H])C([H])([H])C1=O,-76.88746643066406
60823,[H]N1C(=O)C(C([H])([H])[H])(C([H])([H])[H])C(=O)C1([H])[H],-72.60887908935547
60824,[H]C1([H])OC(=O)C(C([H])([H])[H])(C([H])([H])[H])C1=O,-69.98401641845703
60825,[H][N-]C1N([H])C([H])([H])C(=O)[C@@]1(O[H])C([H])([H])[H],-66.88497161865234
60826,[H][N-]C1OC([H])([H])C(=O)[C@@]1(O[H])C([H])([H])[H],-64.31275939941406
60827,[H]OC1(C([H])([H])[H])C(=O)C([H])([H])C([H])([H])C1=O,-69.37560272216797
60828,[H]O[C@@]1(C([H])([H])[H])C(=O)N([H])C([H])([H])C1=O,-65.07698822021484
60829,[H]O[C@@]1(C([H])([H])[H])C(=O)OC([H])([H])C1=O,-62.400474548339844
60830,[H]C#CC1([H])C(C([H])([H])[H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],-88.63279724121094
60831,[H]C#C[C@]1([H])C(C([H])([H])[H])(C([H])([H])[H])[C@]1(O[H])C([H])([H])[H],-81.31326293945312
60832,[H]C([H])([H])C1(C([H])([H])[H])C([H])(C#N)C1(C([H])([H])[H])C([H])([H])[H],-85.43254852294922
60833,[H]O[C@]1(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])C#N,-78.10558319091797
60834,[H]N([H])[C@]1(C([H])([H])[H])[C@@]([H])(C#N)[C@@]1(N([H])[H])C([H])([H])[H],-75.63895416259766
60835,[H]O[C@@]1(C([H])([H])[H])[C@]([H])(C#N)[C@]1(N([H])[H])C([H])([H])[H],-73.16475677490234
60836,[H]C#C[C@]1([H])[C@](O[H])(C([H])([H])[H])[C@]1(O[H])C([H])([H])[H],-73.81614685058594
60837,[H]O[C@]1(C([H])([H])[H])[C@@]([H])(C#N)[C@@]1(O[H])C([H])([H])[H],-70.60067749023438
60838,[H]C#C[C@@]1([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])C#C[H],-77.76922607421875
60839,[H]C#C[C@]1([H])C(C([H])([H])[H])(C([H])([H])[H])[C@]1([H])C#N,-74.51770782470703
60840,[H]C([H])([H])C1(C([H])([H])[H])[C@]([H])(C#N)[C@]1([H])C#N,-71.1867904663086
60841,[H]N([H])[C@]1(C([H])([H])[H])[C@@]([H])(C#N)[C@@]1([H])C#N,-66.1657943725586
60842,[H]C#C[C@@]1([H])[C@@]([H])(C#C[H])[C@@]1(O[H])C([H])([H])[H],-70.36693572998047
60843,[H]C#C[C@@]1([H])[C@@]([H])(C#N)[C@@]1(O[H])C([H])([H])[H],-67.10704040527344
60844,[H]O[C@]1(C([H])([H])[H])[C@@]([H])(C#N)[C@@]1([H])C#N,-63.754947662353516
60845,[H]C([H])([H])C1(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],-99.2607192993164
60846,[H]OC1(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],-92.01593017578125
60847,[H]O[C@]1(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])[C@]1(O[H])C([H])([H])[H],-84.70899963378906
60848,[H]O[C@]1(C([H])([H])[H])[C@](O[H])(C([H])([H])[H])[C@@]1(O[H])C([H])([H])[H],-77.44715118408203
60849,[H]C(=O)C1([H])C(C([H])([H])[H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],-87.48080444335938
60850,[H]O[C@]1(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])C([H])=O,-80.18189239501953
60851,[H]C(=O)N1C(C([H])([H])[H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],-82.98523712158203
60852,[H]O[C@]1(C([H])([H])[H])[C@@]([H])(C([H])=O)[C@@]1(O[H])C([H])([H])[H],-72.68682098388672
60853,[H]C#C[C@@]1([H])N(C([H])=O)C1(C([H])([H])[H])C([H])([H])[H],-71.94554901123047
60854,[H]C(=O)N1C(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])C#N,-68.61539459228516
60855,[H]C#C[C@@]1([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])C([H])=O,-76.68770599365234
60856,[H]C(=O)[C@]1([H])C(C([H])([H])[H])(C([H])([H])[H])[C@]1([H])C#N,-73.41243743896484
60857,[H]C#C[C@]1([H])[C@]([H])(C([H])=O)[C@]1(O[H])C([H])([H])[H],-69.27399444580078
60858,[H]O[C@@]1(C([H])([H])[H])[C@]([H])(C#N)[C@]1([H])C([H])=O,-65.98419189453125
60859,[H]C(=O)[C@@]1([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])C([H])=O,-75.53034973144531
60860,[H]C(=O)N1C(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])C([H])=O,-70.87197875976562
60861,[H]O[C@]1(C([H])([H])[H])[C@@]([H])(C([H])=O)[C@@]1([H])C([H])=O,-68.19636535644531
60862,[H]C#C[C@]1([H])C([H])([H])C(=O)C1(C([H])([H])[H])C([H])([H])[H],-76.99944305419922
60863,[H]C([H])([H])C1(C([H])([H])[H])C(=O)C([H])([H])[C@@]1([H])C#N,-73.7502670288086
60864,[H]C#C[C@]1([H])N([H])C(=O)C1(C([H])([H])[H])C([H])([H])[H],-72.72183990478516
60865,[H]C#C[C@]1([H])OC([N-][H])C1(C([H])([H])[H])C([H])([H])[H],-72.07306671142578
60866,[H][N-]C1O[C@@]([H])(C#N)C1(C([H])([H])[H])C([H])([H])[H],-68.72037506103516
60867,[H]C#C[C@]1([H])OC(=O)C1(C([H])([H])[H])C([H])([H])[H],-70.28350830078125
60868,[H]C([H])([H])C1(C([H])([H])[H])C(=O)O[C@@]1([H])C#N,-66.90739440917969
60869,[H][N-]C1N([H])[C@@]([H])(C#N)[C@]1(N([H])[H])C([H])([H])[H],-66.20647430419922
60870,[H]C#C[C@]1([H])OC([N-][H])[C@@]1(N([H])[H])C([H])([H])[H],-67.1209487915039
