Mapped_SMILES,Melting Point,Predicted Charge
[Br:1][c:2]1[c:3][c:4]([N+:5](=[O:6])[O-:7])[c:8]([O:9])[c:10]([C:12]([c:13]2[o:14][c:15]([C:16])[c:17][c:18]2)[c:19]2[o:20][c:21]([C:22])[c:23][c:24]2)[c:11]1,100,"0.3281, -0.1940, -0.1055, -0.1965, 0.1536, 0.0441, 0.1275, -0.2386, 0.1062, -0.0985, -0.1201, -0.1518, -0.2322, 0.3615, -0.2762, -0.2449, -0.1257, -0.1267, -0.2322, 0.3615, -0.2762, -0.2449, -0.1257, -0.1267"
[O:1]=[N+:2]([O-:3])[c:4]1[c:5][c:6]([C:7])[c:8][c:9]([C:12]([c:13]2[o:14][c:15]([C:16])[c:17][c:18]2)[c:19]2[o:20][c:21]([C:22])[c:23][c:24]2)[c:10]1[O:11],93,"0.0457, 0.1528, 0.1270, -0.1947, -0.0725, -0.1937, -0.2402, -0.0969, -0.0988, -0.2315, 0.1060, -0.1529, -0.2294, 0.3583, -0.2733, -0.2460, -0.1219, -0.1244, -0.2294, 0.3583, -0.2733, -0.2460, -0.1219, -0.1244"
[s:1]1[c:2]([C:3])[c:4][c:5][c:6]1[C:7]([c:8]1[c:9][c:10]([O:11][C:12])[c:13]([O:14][C:15])[c:16][c:17]1[N+:18](=[O:19])[O-:20])[c:21]1[s:22][c:23]([C:24])[c:25][c:26]1,120,"0.3391, -0.1733, -0.2864, -0.1514, -0.1473, -0.1282, -0.1585, -0.0810, -0.0747, -0.2203, 0.2375, -0.3481, -0.2173, 0.2430, -0.3458, -0.0735, -0.1713, 0.1707, -0.0042, 0.0909, -0.1282, 0.3391, -0.1733, -0.2864, -0.1514, -0.1473"
[Br:1][c:2]1[c:3][c:4][c:5]([O:6])[c:7]([C:9]([c:10]2[o:11][c:12]([C:13])[c:14][c:15]2)[c:16]2[o:17][c:18]([C:19])[c:20][c:21]2)[c:8]1,97,"0.3047, -0.2087, -0.1521, -0.1230, -0.2612, 0.0605, -0.1054, -0.1170, -0.1577, -0.2299, 0.3617, -0.2818, -0.2609, -0.1324, -0.1311, -0.2299, 0.3617, -0.2818, -0.2609, -0.1324, -0.1311"
[Cl:1][c:2]1[c:3][c:4][c:5]([O:6])[c:7]([C:9]([c:10]2[o:11][c:12]([C:13])[c:14][c:15]2)[c:16]2[o:17][c:18]([C:19])[c:20][c:21]2)[c:8]1,85,"0.2104, -0.2117, -0.1393, -0.1196, -0.2583, 0.0629, -0.0987, -0.1056, -0.1568, -0.2274, 0.3636, -0.2792, -0.2613, -0.1304, -0.1281, -0.2274, 0.3636, -0.2792, -0.2613, -0.1304, -0.1281"
[O:1]=[C:2]([C:3])[C:4]([C:5](=[O:6])[C:7])[C:8]([c:9]1[o:10][c:11]([C:12])[c:13][c:14]1)[c:15]1[o:16][c:17]([C:18])[c:19][c:20]1,60,"0.1500, -0.3215, -0.2653, -0.1781, -0.3215, 0.1500, -0.2653, -0.1772, -0.2206, 0.3709, -0.2611, -0.2612, -0.1253, -0.1235, -0.2206, 0.3709, -0.2611, -0.2612, -0.1253, -0.1235"
[S:1]=[C:2]=[N:3][c:4]1[c:5][c:6][c:7][c:8][c:9]1[C:10]([c:11]1[o:12][c:13]([C:14])[c:15][c:16]1)[c:17]1[o:18][c:19]([C:20])[c:21][c:22]1,65,"0.0565, -0.2636, 0.0088, -0.2084, -0.1504, -0.1824, -0.1773, -0.1513, -0.1318, -0.1687, -0.2339, 0.3545, -0.2814, -0.2559, -0.1364, -0.1418, -0.2339, 0.3545, -0.2814, -0.2559, -0.1364, -0.1418"
[S:1]1[C:2]([c:21]2[o:22][c:23]([C:24])[c:25][c:26]2)=[N:3][c:4]2[c:5][c:6]([O:7][C:8])[c:9]([O:10][C:11])[c:12][c:13]2[C:14]1[c:15]1[o:16][c:17]([C:18])[c:19][c:20]1,148,"0.1993, -0.2348, 0.0525, -0.1814, -0.0917, -0.2394, 0.2579, -0.3418, -0.2436, 0.2539, -0.3435, -0.0719, -0.1386, -0.1771, -0.2449, 0.3413, -0.2847, -0.2671, -0.1531, -0.1559, -0.2433, 0.3402, -0.2843, -0.2667, -0.1550, -0.1487"
[S:1]=[C:2]=[N:3][c:4]1[c:5][c:6]([O:7][C:8])[c:9]([O:10][C:11])[c:12][c:13]1[C:14]([c:15]1[o:16][c:17]([C:18])[c:19][c:20]1)[c:21]1[o:22][c:23]([C:24])[c:25][c:26]1,91,"0.0632, -0.2616, 0.0032, -0.2008, -0.1141, -0.2481, 0.2474, -0.3433, -0.2439, 0.2507, -0.3423, -0.1062, -0.1229, -0.1562, -0.2340, 0.3479, -0.2839, -0.2520, -0.1268, -0.1431, -0.2340, 0.3479, -0.2839, -0.2520, -0.1268, -0.1431"
[o:1]1[c:2]([C:3])[c:4][c:5][c:6]1[C:7]([c:8]1[c:9][c:10][c:11]([C:14]([c:15]2[o:16][c:17]([C:18])[c:19][c:20]2)[c:21]2[o:22][c:23]([C:24])[c:25][c:26]2)[c:12][c:13]1)[c:27]1[o:28][c:29]([C:30])[c:31][c:32]1,156,"0.3502, -0.2907, -0.2601, -0.1481, -0.1486, -0.2359, -0.1411, -0.1614, -0.1504, -0.1504, -0.1614, -0.1504, -0.1504, -0.1411, -0.2359, 0.3502, -0.2907, -0.2601, -0.1481, -0.1486, -0.2359, 0.3502, -0.2907, -0.2601, -0.1481, -0.1486, -0.2359, 0.3502, -0.2907, -0.2601, -0.1481, -0.1486"
[O:1]=[N+:2]([O-:3])[c:4]1[c:5][c:6][c:7][c:8][c:9]1[C:10]([c:11]1[o:12][c:13]([C:14])[c:15][c:16]1)[c:17]1[o:18][c:19]([C:20])[c:21][c:22]1,80,"0.0420, 0.1661, 0.1285, -0.1798, -0.1111, -0.1578, -0.1608, -0.1214, -0.0988, -0.1422, -0.2217, 0.3682, -0.2681, -0.2475, -0.1169, -0.1165, -0.2217, 0.3682, -0.2681, -0.2475, -0.1169, -0.1165"
[o:1]1[c:2]([C:3])[c:4][c:5][c:6]1[C:7]([c:8]1[c:9][c:10]([O:11][C:12])[c:13]([O:14][C:15])[c:16][c:17]1[N:18])[c:19]1[o:20][c:21]([C:22])[c:23][c:24]1,79,"0.3491, -0.2740, -0.2586, -0.1285, -0.1268, -0.2240, -0.1387, -0.0890, -0.0746, -0.2320, 0.2473, -0.3491, -0.2310, 0.2501, -0.3489, -0.0883, -0.2345, -0.0783, -0.2240, 0.3491, -0.2740, -0.2586, -0.1285, -0.1268"
[O:1]=[N+:2]([O-:3])[c:4]1[c:5][c:6]([O:7][C:8])[c:9]([O:10][C:11])[c:12][c:13]1[C:14]([c:15]1[o:16][c:17]([C:18])[c:19][c:20]1)[c:21]1[o:22][c:23]([C:24])[c:25][c:26]1,98,"0.0508, 0.1704, 0.1314, -0.1801, -0.0712, -0.2319, 0.2625, -0.3326, -0.2327, 0.2599, -0.3331, -0.0641, -0.0895, -0.1400, -0.2224, 0.3580, -0.2676, -0.2421, -0.1094, -0.1126, -0.2224, 0.3580, -0.2676, -0.2421, -0.1094, -0.1126"
[O:1]=[C:2]1[N:3][c:4]2[c:5][c:6][c:7][c:8][c:9]2[C:10]1([c:11]1[o:12][c:13]([C:14])[c:15][c:16]1)[c:17]1[o:18][c:19]([C:20])[c:21][c:22]1,216,"0.1324, -0.3200, 0.1678, -0.1884, -0.1326, -0.1608, -0.1668, -0.1277, -0.0813, -0.1352, -0.1902, 0.3616, -0.2746, -0.2490, -0.1247, -0.1198, -0.1902, 0.3616, -0.2746, -0.2490, -0.1247, -0.1198"
[O:1]=[C:2]([N:3][C:4][c:5]1[c:6][c:7][c:8][c:9][c:10]1[C:11]([c:12]1[o:13][c:14]([C:15])[c:16][c:17]1)[c:18]1[o:19][c:20]([C:21])[c:22][c:23]1)[C:24],65,"0.0903, -0.4455, 0.1163, -0.2446, -0.1368, -0.1335, -0.1693, -0.1682, -0.1313, -0.1060, -0.1518, -0.2228, 0.3576, -0.2732, -0.2619, -0.1308, -0.1260, -0.2228, 0.3576, -0.2732, -0.2619, -0.1308, -0.1260, -0.2640"
[o:1]1[c:2]([C:3])[c:4][c:5][c:6]1[C:7]([c:8]1[c:9][c:10][c:11][c:12][c:13]1[C:14]#[N:15])[c:16]1[o:17][c:18]([C:19])[c:20][c:21]1,87,"0.3775, -0.2681, -0.2539, -0.1148, -0.1119, -0.2178, -0.1350, -0.0718, -0.1204, -0.1614, -0.1606, -0.0891, -0.1269, -0.1584, 0.0483, -0.2178, 0.3775, -0.2681, -0.2539, -0.1148, -0.1119"
[Br:1][c:2]1[c:3][c:4][c:5]([C:8]([c:9]2[o:10][c:11]([C:12])[c:13][c:14]2)[c:15]2[o:16][c:17]([C:18])[c:19][c:20]2)[c:6][c:7]1,64,"0.3057, -0.2023, -0.1546, -0.1196, -0.1409, -0.1196, -0.1546, -0.1512, -0.2267, 0.3674, -0.2797, -0.2614, -0.1262, -0.1225, -0.2267, 0.3674, -0.2797, -0.2614, -0.1262, -0.1225"
[Br:1][c:2]1[c:3][c:4][c:5][c:6][c:7]1[C:8]([c:9]1[o:10][c:11]([C:12])[c:13][c:14]1)[c:15]1[o:16][c:17]([C:18])[c:19][c:20]1,57,"0.3059, -0.1611, -0.1589, -0.1659, -0.1712, -0.1243, -0.1315, -0.1500, -0.2272, 0.3675, -0.2797, -0.2614, -0.1262, -0.1225, -0.2272, 0.3675, -0.2797, -0.2614, -0.1262, -0.1225"
[I:1][c:2]1[c:3][c:4][c:5]([O:6])[c:7]([C:9]([c:10]2[o:11][c:12]([C:13])[c:14][c:15]2)[c:16]2[o:17][c:18]([C:19])[c:20][c:21]2)[c:8]1,104,"0.4084, -0.2083, -0.1594, -0.1218, -0.2616, 0.0615, -0.1047, -0.1259, -0.1584, -0.2308, 0.3637, -0.2823, -0.2611, -0.1325, -0.1317, -0.2308, 0.3637, -0.2823, -0.2611, -0.1325, -0.1317"
[I:1][c:2]1[c:3][c:4]([I:5])[c:6]([O:7])[c:8]([C:10]([c:11]2[o:12][c:13]([C:14])[c:15][c:16]2)[c:17]2[o:18][c:19]([C:20])[c:21][c:22]2)[c:9]1,143,"0.4130, -0.2119, -0.1595, -0.1824, 0.4109, -0.2566, 0.0799, -0.1056, -0.1325, -0.1633, -0.2370, 0.3691, -0.2877, -0.2601, -0.1364, -0.1358, -0.2370, 0.3691, -0.2877, -0.2601, -0.1364, -0.1358"
[Br:1][c:2]1[c:3][c:4]([N+:5](=[O:6])[O-:7])[c:8][c:9]([C:12]([c:13]2[o:14][c:15]([C:16])[c:17][c:18]2)[c:19]2[o:20][c:21]([C:22])[c:23][c:24]2)[c:10]1[O:11],153,"0.3282, -0.1691, -0.1058, -0.2249, 0.1543, 0.0440, 0.1271, -0.0802, -0.0993, -0.2540, 0.0985, -0.1519, -0.2322, 0.3615, -0.2762, -0.2449, -0.1257, -0.1267, -0.2322, 0.3615, -0.2762, -0.2449, -0.1257, -0.1267"
[Br:1][c:2]1[c:3][c:4]([Br:5])[c:6]([O:7])[c:8]([C:10]([c:11]2[o:12][c:13]([C:14])[c:15][c:16]2)[c:17]2[o:18][c:19]([C:20])[c:21][c:22]2)[c:9]1,88,"0.3063, -0.2131, -0.1322, -0.1835, 0.3059, -0.2517, 0.0757, -0.1075, -0.1231, -0.1617, -0.2352, 0.3649, -0.2871, -0.2597, -0.1358, -0.1345, -0.2352, 0.3649, -0.2871, -0.2597, -0.1358, -0.1345"
[O:1]=[N+:2]([O-:3])[c:4]1[c:5][c:6][c:7]([O:8])[c:9]([C:11]([c:12]2[o:13][c:14]([C:15])[c:16][c:17]2)[c:18]2[o:19][c:20]([C:21])[c:22][c:23]2)[c:10]1,143,"0.0493, 0.1553, 0.1291, -0.2210, -0.1109, -0.1111, -0.2626, 0.0888, -0.0974, -0.0816, -0.1498, -0.2270, 0.3600, -0.2705, -0.2457, -0.1197, -0.1219, -0.2270, 0.3600, -0.2705, -0.2457, -0.1197, -0.1219"
[O:1][c:2]1[c:3][c:4][c:5][c:6][c:7]1[C:8]([c:9]1[o:10][c:11]([C:12])[c:13][c:14]1)[c:15]1[o:16][c:17]([C:18])[c:19][c:20]1,65,"0.0596, -0.2534, -0.1261, -0.1647, -0.1708, -0.1280, -0.1037, -0.1554, -0.2228, 0.3581, -0.2756, -0.2623, -0.1305, -0.1252, -0.2228, 0.3581, -0.2756, -0.2623, -0.1305, -0.1252"
[O:1]=[C:2]([O:3][C:4]([C:5][O:6][c:7]1[c:8][c:9][c:10]([C:13]=[C:14][C:15](=[O:16])[c:17]2[c:18][c:19][c:20][c:21][c:22]2)[c:11][c:12]1)[C:23][O:24][c:25]1[c:26][c:27][c:28]([C:31](=[O:32])[C:33]=[C:34][c:35]2[c:36][c:37][c:38][c:39][c:40]2)[c:29][c:30]1)[c:41]1[c:42][c:43][c:44]([O:45][C:46])[c:47][c:48]1,74,"0.1634, -0.3208, 0.3476, -0.2803, -0.2685, 0.2965, -0.1764, -0.0231, -0.0238, -0.0250, -0.0238, -0.0231, -0.0778, -0.0664, -0.1850, 0.1433, 0.0072, -0.0253, -0.0501, -0.0490, -0.0501, -0.0253, -0.2685, 0.2965, -0.1764, -0.0236, -0.0250, 0.0059, -0.0250, -0.0236, -0.1849, 0.1433, -0.0664, -0.0776, -0.0196, -0.0250, -0.0493, -0.0481, -0.0493, -0.0250, 0.0133, -0.0221, -0.0227, -0.1724, 0.2879, -0.3488, -0.0227, -0.0221"
[O:1]=[C:2]([O:3][C:4][C:5][O:6][c:7]1[c:8][c:9][c:10]([C:13]=[C:14][C:15](=[O:16])[c:17]2[c:18][c:19][c:20][c:21][c:22]2)[c:11][c:12]1)[C:23]=[C:24][c:25]1[c:26][c:27][c:28]([O:29][C:30])[c:31][c:32]1,142,"0.1488, -0.4119, 0.3331, -0.2977, -0.3023, 0.2981, -0.2196, -0.0668, -0.0705, -0.0897, -0.0705, -0.0668, -0.1058, -0.1133, -0.2531, 0.1429, -0.0500, -0.0740, -0.1098, -0.1141, -0.1098, -0.0740, -0.1205, -0.0965, -0.0892, -0.0705, -0.0652, -0.2219, 0.2775, -0.3505, -0.0652, -0.0705"
[O:1]=[C:2]([O:3][C:4][C:5][O:6][c:7]1[c:8][c:9][c:10]([C:13]=[C:14][C:15](=[O:16])[c:17]2[c:18][c:19][c:20][c:21][c:22]2)[c:11][c:12]1)[c:23]1[c:24][c:25][c:26]([O:27][C:28])[c:29][c:30]1,113,"0.1543, -0.3716, 0.3215, -0.2977, -0.3019, 0.2954, -0.2212, -0.0745, -0.0712, -0.0918, -0.0712, -0.0745, -0.1085, -0.1118, -0.2604, 0.1452, -0.0608, -0.0753, -0.1113, -0.1157, -0.1113, -0.0753, -0.0633, -0.0685, -0.0738, -0.2229, 0.2742, -0.3490, -0.0738, -0.0685"
[O:1]=[C:2]([O:3][c:4]1[c:5][c:6][c:7]([C:10]=[C:11][C:12](=[O:13])[c:14]2[c:15][c:16][c:17][c:18][c:19]2)[c:8][c:9]1)[C:20]=[C:21][c:22]1[c:23][c:24][c:25]([O:26][C:27])[c:28][c:29]1,158,"0.1558, -0.4151, 0.3466, -0.2171, -0.0676, -0.0635, -0.0968, -0.0635, -0.0676, -0.0980, -0.1052, -0.2640, 0.1488, -0.0613, -0.0720, -0.1118, -0.1186, -0.1118, -0.0720, -0.1112, -0.0905, -0.0964, -0.0635, -0.0683, -0.2305, 0.2724, -0.3442, -0.0683, -0.0635"
[O:1]=[C:2]([C:3]=[C:4][c:5]1[c:6][c:7][c:8]([O:9][C:10](=[O:11])[c:12]2[o:13][c:14][c:15][c:16]2)[c:17][c:18]1)[c:19]1[c:20][c:21][c:22][c:23][c:24]1,115,"0.1571, -0.2727, -0.1077, -0.0937, -0.1229, -0.0743, -0.0828, -0.2281, 0.3489, -0.3964, 0.1723, -0.2072, 0.3727, -0.2282, -0.1378, -0.0803, -0.0828, -0.0743, -0.0799, -0.0869, -0.1383, -0.1422, -0.1383, -0.0869"
[Cl:1][C:2][C:3][O:4][C:5](=[O:6])[c:7]1[c:8][c:9]([O:10][C:11])[c:12]([O:13][C:14])[c:15]([O:16][C:17])[c:18]1,69,"0.2074, -0.2779, -0.3159, 0.2991, -0.4271, 0.1306, -0.1307, -0.0714, -0.2373, 0.2614, -0.3436, -0.2135, 0.2619, -0.3444, -0.2373, 0.2614, -0.3436, -0.0714"
[Cl:1][C:2][C:3][O:4][c:5]1[c:6][c:7][c:8]([C:11]=[C:12][C:13](=[O:14])[c:15]2[c:16][c:17][c:18]([O:19][C:20][C:21][Cl:22])[c:23][c:24]2)[c:9][c:10]1,83,"0.1964, -0.2802, -0.3202, 0.2828, -0.2267, -0.0915, -0.0856, -0.1142, -0.0856, -0.0915, -0.1051, -0.1228, -0.2769, 0.1283, -0.0934, -0.0831, -0.0935, -0.2262, 0.2828, -0.3202, -0.2802, 0.1964, -0.0935, -0.0831"
[O:1]=[C:2]1[O:3][C:4]([C:5](=[O:6])[O:7])[C:8]([C:10][C:11](=[O:12])[O:13])[C:9]1,159,"0.1516, -0.4352, 0.2857, -0.2308, -0.4971, 0.1285, 0.1158, -0.2096, -0.1824, -0.2038, -0.5120, 0.1187, 0.1087"
[O:1]=[C:2]1[C:3]([C:4][C:5][C:6](=[O:7])[N:8][c:9]2[c:10][c:11][c:12]([C:13])[c:14][c:15]2)[C:16]2[C:17][C:18][C:19]1([C:20])[C:21]2([C:22])[C:23],114,"0.1444, -0.2293, -0.1792, -0.2272, -0.2114, -0.4177, 0.0956, 0.1640, -0.2142, -0.1106, -0.0990, -0.1767, -0.2487, -0.0990, -0.1106, -0.1462, -0.2068, -0.1803, -0.1834, -0.2399, -0.2318, -0.2443, -0.2443"
[O:1]=[C:2]([O:3][C:4]1[C:5][C:6]([C:7])[C:8][C:9][C:10]1[C:11]([C:12])[C:13])[C:14](=[C:15][c:16]1[c:17][c:18][c:19][c:20][c:21]1)[C:22](=[O:23])[c:24]1[c:25][c:26][c:27][c:28][c:29]1,65,"0.1447, -0.3938, 0.3318, -0.2668, -0.1712, -0.2337, -0.2746, -0.2100, -0.2063, -0.1553, -0.2565, -0.2725, -0.2725, -0.0885, -0.0696, -0.1084, -0.0877, -0.1341, -0.1425, -0.1341, -0.0877, -0.2425, 0.1394, -0.0829, -0.0889, -0.1355, -0.1419, -0.1355, -0.0889"
[O:1]=[C:2]([O:3][C:4]1[C:5][C:6]([C:7])[C:8][C:9][C:10]1[C:11]([C:12])[C:13])[c:14]1[c:15][c:16][c:17]2[c:18][c:19][c:20][c:21][c:22]2[c:23]1,76,"0.1310, -0.4036, 0.3257, -0.2683, -0.1879, -0.2466, -0.2803, -0.2172, -0.2087, -0.1726, -0.2699, -0.2757, -0.2757, -0.0945, -0.0836, -0.1075, -0.1040, -0.1117, -0.1446, -0.1439, -0.1122, -0.1015, -0.0645"
[O:1]=[C:2]([O:3][C:4]1[C:5][C:6]([C:7])[C:8][C:9][C:10]1[C:11]([C:12])[C:13])[C:14]1=[C:15][C:16][C:17]([C:20](=[O:21])[O:22][C:23]2[C:24][C:25]([C:26])[C:27][C:28][C:29]2[C:30]([C:31])[C:32])[C:18][C:19]1,125,"0.1514, -0.4275, 0.3197, -0.2783, -0.1095, -0.1040, -0.2667, -0.1157, -0.1038, -0.0866, -0.0994, -0.2555, -0.2555, -0.0904, -0.0526, -0.1332, -0.1439, -0.1139, -0.1396, -0.4282, 0.1572, 0.3252, -0.2773, -0.1073, -0.1040, -0.2667, -0.1157, -0.1038, -0.0841, -0.0994, -0.2555, -0.2555"
[O:1]=[C:2]([O:3][C:4]1[C:5][C:6]([C:7])[C:8][C:9][C:10]1[C:11]([C:12])[C:13])[C:14]1=[C:15][C:16][C:17]([C:20](=[O:21])[O:22][C:23]2[C:24][C:25]([C:26])[C:27][C:28][C:29]2[C:30]([C:31])[C:32])=[C:18][C:19]1,68,"0.1547, -0.4259, 0.3217, -0.2723, -0.1072, -0.1026, -0.2638, -0.1126, -0.0999, -0.0838, -0.0905, -0.2546, -0.2546, -0.0905, -0.0580, -0.1529, -0.0905, -0.0580, -0.1529, -0.4259, 0.1547, 0.3217, -0.2723, -0.1072, -0.1026, -0.2638, -0.1126, -0.0999, -0.0838, -0.0905, -0.2546, -0.2546"
[O:1]=[C:2]([N:3][c:4]1[c:5][c:6][c:7]([C:8])[c:9][c:10]1)[C:11]([C:12][C:13])[c:14]1[c:15][c:16][c:17]([C:18])[c:19][c:20]1,118,"0.0858, -0.3884, 0.1562, -0.2065, -0.1045, -0.0999, -0.1811, -0.2558, -0.0999, -0.1045, -0.1742, -0.2513, -0.2998, -0.1087, -0.1010, -0.1023, -0.1794, -0.2571, -0.1023, -0.1010"
[O:1]=[C:2]([O:3])[C:4][C:5]([C:6])[c:7]1[c:8][c:9][c:10]([C:13](=[O:14])[O:15])[c:11][c:12]1,225,"0.1036, -0.4927, 0.1125, -0.1994, -0.2345, -0.2678, -0.1298, -0.1225, -0.0987, -0.1380, -0.0987, -0.1225, -0.4504, 0.1038, 0.1104"
[O:1]=[C:2]([N:3][c:4]1[c:5][c:6][c:7]([C:8])[c:9][c:10]1)[C:11][C:12]([C:13])[c:14]1[c:15][c:16][c:17]([C:18])[c:19][c:20]1,105,"0.0801, -0.4133, 0.1578, -0.2066, -0.1044, -0.0999, -0.1811, -0.2558, -0.0999, -0.1044, -0.1994, -0.2242, -0.2752, -0.1070, -0.1001, -0.1025, -0.1787, -0.2575, -0.1025, -0.1001"
[O:1]=[C:2]([N:3][c:4]1[c:5][c:6][c:7]([C:8])[c:9][c:10]1)[C:11]([C:12])[c:13]1[c:14][c:15][c:16]([C:17])[c:18][c:19]1,105,"0.0925, -0.3893, 0.1623, -0.2055, -0.1023, -0.0977, -0.1797, -0.2551, -0.0977, -0.1023, -0.2045, -0.2672, -0.1044, -0.0983, -0.0999, -0.1772, -0.2559, -0.0999, -0.0983"
[Cl:1][C:2]([C:3])([c:4]1[c:5][c:6][c:7]([C:8])[c:9][c:10]1)[C:11](=[O:12])[O:13],112,"0.2381, -0.2455, -0.2449, -0.1213, -0.0993, -0.1127, -0.1684, -0.2589, -0.1127, -0.0993, -0.4634, 0.1158, 0.1144"
[O:1]=[N+:2]([O-:3])[c:4]1[c:5][c:6][c:7]([C:10](=[O:11])[O:12][C:13][C:14]2[C:15][C:16]3([C:17])[C:18][C:19][C:20]2[C:21]3([C:22])[C:23])[c:8][c:9]1,100,"0.0824, 0.1746, 0.1494, -0.2042, -0.1037, -0.0880, -0.1134, -0.0880, -0.1037, -0.4058, 0.1625, 0.3029, -0.2785, -0.1969, -0.1483, -0.1874, -0.2287, -0.1743, -0.1968, -0.1420, -0.2167, -0.2278, -0.2278"
[O:1]=[C:2]([O:3][c:4]1[c:5][c:6][c:7][c:8][c:9]1)[C:10]1[C:11][C:12]2([C:13])[C:14][C:15][C:16]1[C:17]2([C:18])[C:19],41,"0.1456, -0.4288, 0.3275, -0.2286, -0.1087, -0.1361, -0.1593, -0.1361, -0.1087, -0.1558, -0.1547, -0.1991, -0.2452, -0.1890, -0.2047, -0.1358, -0.2301, -0.2424, -0.2424"
[O:1]=[C:2]([O:3][c:4]1[c:5][c:6][c:7][c:8][c:9]1)[C:10]1=[C:11][C:12]2([C:13])[C:14][C:15][C:16]1[C:17]2([C:18])[C:19],64,"0.1478, -0.4184, 0.3234, -0.2248, -0.1044, -0.1316, -0.1539, -0.1316, -0.1044, -0.0904, -0.0439, -0.1975, -0.2413, -0.1784, -0.1932, -0.1252, -0.2205, -0.2398, -0.2398"
[N:1]#[C:2][C:3](=[C:4][N:5][N:6][c:7]1[c:8][c:9][c:10][c:11][c:12]1)[c:13]1[c:14][c:15][c:16][c:17][c:18]1,156,"0.0550, -0.1797, -0.1433, -0.1800, 0.0200, 0.0477, -0.2129, -0.0966, -0.1324, -0.1511, -0.1324, -0.0966, -0.0842, -0.0966, -0.1365, -0.1415, -0.1365, -0.0966"
[Br:1][C:2]([N:3]([O:4])[c:5]1[c:6][c:7][c:8][c:9][c:10]1)[C:11]([Br:12])[c:13]1[c:14][c:15][c:16][c:17][c:18]1,125,"0.2939, -0.3026, 0.0945, -0.0668, -0.1995, -0.1010, -0.1497, -0.1620, -0.1497, -0.1010, -0.2202, 0.2966, -0.1226, -0.1039, -0.1494, -0.1582, -0.1494, -0.1039"
[Br:1][C:2](=[C:3][N:4]([O:5])[c:6]1[c:7][c:8][c:9][c:10][c:11]1)[c:12]1[c:13][c:14][c:15][c:16][c:17]1,180,"0.3051, -0.1583, -0.2063, 0.1416, -0.0508, -0.1887, -0.0970, -0.1456, -0.1593, -0.1456, -0.0970, -0.1130, -0.0903, -0.1453, -0.1551, -0.1453, -0.0903"
[O:1]=[C:2]([O:3][C:4][C:5])[C:6](=[C:7][N:8]([O:9])[c:10]1[c:11][c:12][c:13][c:14][c:15]1)[c:16]1[c:17][c:18][c:19][c:20][c:21]1,75,"0.1461, -0.4080, 0.3057, -0.3260, -0.2972, -0.0958, -0.1721, 0.1393, -0.0492, -0.1931, -0.0981, -0.1355, -0.1478, -0.1355, -0.0981, -0.0818, -0.0990, -0.1360, -0.1423, -0.1360, -0.0990"
[O:1][N:2]([C:3]=[C:4]([C:5]#[N:6])[c:7]1[c:8][c:9][c:10][c:11][c:12]1)[c:13]1[c:14][c:15][c:16][c:17][c:18]1,155,"-0.0394, 0.1354, -0.1513, -0.1239, -0.1687, 0.0582, -0.0717, -0.0902, -0.1301, -0.1371, -0.1301, -0.0902, -0.1881, -0.0898, -0.1273, -0.1452, -0.1273, -0.0898"
[O:1]=[C:2]([O:3])[C:4](=[C:5][N:6]([O:7])[c:8]1[c:9][c:10][c:11][c:12][c:13]1)[c:14]1[c:15][c:16][c:17][c:18][c:19]1,75,"0.1202, -0.4478, 0.1061, -0.0923, -0.1678, 0.1206, -0.0491, -0.1917, -0.0989, -0.1365, -0.1504, -0.1365, -0.0989, -0.0888, -0.1021, -0.1385, -0.1445, -0.1385, -0.1021"
[Br:1][c:2]1[n:3](-[c:14]2[c:15][c:16][c:17][c:18][c:19]2)[o:4][c:5](=[O:6])[c:7]1-[c:8]1[c:9][c:10][c:11][c:12][c:13]1,166,"0.3223, -0.1908, 0.1564, 0.2556, -0.3756, 0.1354, -0.0816, -0.0788, -0.1097, -0.1547, -0.1603, -0.1547, -0.1097, -0.1927, -0.1075, -0.1510, -0.1638, -0.1510, -0.1075"
[O:1]=[c:2]1[o:3][n:4](-[c:13]2[c:14][c:15][c:16][c:17][c:18]2)[c:5][c:6]1-[c:7]1[c:8][c:9][c:10][c:11][c:12]1,175,"0.1344, -0.3830, 0.2522, 0.1457, -0.1329, -0.0801, -0.0791, -0.1048, -0.1492, -0.1574, -0.1492, -0.1048, -0.1864, -0.1030, -0.1462, -0.1618, -0.1462, -0.1030"
[O:1]=[C:2]([O:3][C:4]1[C:5][C:6]([C:7])[C:8][C:9][C:10]1[C:11]([C:12])[C:13])[C:14]([C:15][c:16]1[c:17][c:18][c:19][c:20][c:21]1)[c:22]1[c:23][c:24][c:25][c:26][c:27]1,101,"0.1277, -0.4049, 0.3240, -0.2657, -0.1860, -0.2454, -0.2829, -0.2158, -0.2083, -0.1703, -0.2678, -0.2793, -0.2793, -0.1781, -0.1815, -0.1328, -0.1051, -0.1378, -0.1465, -0.1378, -0.1051, -0.1029, -0.1035, -0.1387, -0.1461, -0.1387, -0.1035"
