epoch,pooled_mean,pooled_max,pooled_p50,pooled_p90,pooled_p95,pooled_p99,smax_mean,smax_max,smax_p50,smax_p90,smax_p95,smax_p99,QM9_G_free_energy_298K_eV_p50,QM9_G_free_energy_298K_eV_p90,QM9_G_free_energy_298K_eV_p95,QM9_G_free_energy_298K_eV_p99
198,0.06370946102762276,4.389687174960272,0.039364359519822756,0.12359125199218399,0.17434716222851415,0.44362070179253293,0.06370946102762276,4.389687174960272,0.039364359519822756,0.12359125199218399,0.17434716222851415,0.44362070179253293,0.039364359519822756,0.12359125199218399,0.17434716222851415,0.44362070179253293
199,0.06371073085550397,4.388877963705454,0.039335093289992074,0.12357922540086294,0.1744856280784006,0.4433561862907651,0.06371073085550397,4.388877963705454,0.039335093289992074,0.12357922540086294,0.1744856280784006,0.4433561862907651,0.039335093289992074,0.12357922540086294,0.1744856280784006,0.4433561862907651
200,0.0637137031916008,4.388371657929383,0.03935539673693711,0.12381118770936161,0.17483060376252973,0.44300677677281686,0.0637137031916008,4.388371657929383,0.03935539673693711,0.12381118770936161,0.17483060376252973,0.44300677677281686,0.03935539673693711,0.12381118770936161,0.17483060376252973,0.44300677677281686
1,0.07219496197145868,4.380043952231063,0.04585707260775962,0.14206508399656748,0.1986515039967343,0.4463756856542002,0.07219496197145868,4.380043952231063,0.04585707260775962,0.14206508399656748,0.1986515039967343,0.4463756856542002,0.04585707260775962,0.14206508399656748,0.1986515039967343,0.4463756856542002
2,0.07512607160268107,4.540179981995607,0.05001086519041564,0.14618011711609147,0.19792959756377962,0.4445517538495536,0.07512607160268107,4.540179981995607,0.05001086519041564,0.14618011711609147,0.19792959756377962,0.4445517538495536,0.05001086519041564,0.14618011711609147,0.19792959756377962,0.4445517538495536
3,0.07557091338704341,4.207481481280411,0.05080343127701781,0.14655562113621287,0.20139672208333645,0.44107214911211357,0.07557091338704341,4.207481481280411,0.05080343127701781,0.14655562113621287,0.20139672208333645,0.44107214911211357,0.05080343127701781,0.14655562113621287,0.20139672208333645,0.44107214911211357
4,0.07338207535328094,4.301695328351343,0.04809978038247209,0.1432891440592357,0.2005084279880975,0.45682711361157813,0.07338207535328094,4.301695328351343,0.04809978038247209,0.1432891440592357,0.2005084279880975,0.45682711361157813,0.04809978038247209,0.1432891440592357,0.2005084279880975,0.45682711361157813
5,0.08861916823808245,4.534619398327777,0.0665386941163888,0.16566432912259196,0.216130156147119,0.47593234074574703,0.08861916823808245,4.534619398327777,0.0665386941163888,0.16566432912259196,0.216130156147119,0.47593234074574703,0.0665386941163888,0.16566432912259196,0.216130156147119,0.47593234074574703
6,0.06903013621166403,4.4369389663334005,0.04509743102971697,0.13461540177595457,0.18472365949182856,0.44157327842378397,0.06903013621166403,4.4369389663334005,0.04509743102971697,0.13461540177595457,0.18472365949182856,0.44157327842378397,0.04509743102971697,0.13461540177595457,0.18472365949182856,0.44157327842378397
7,0.06889859698575153,4.409409687243169,0.044380134027960594,0.1356039052712733,0.18644481561386783,0.44189486490285834,0.06889859698575153,4.409409687243169,0.044380134027960594,0.1356039052712733,0.18644481561386783,0.44189486490285834,0.044380134027960594,0.1356039052712733,0.18644481561386783,0.44189486490285834
8,0.07092082197071789,4.453701199468924,0.04709503412959748,0.13449222753115464,0.18756071866591809,0.4457964411168315,0.07092082197071789,4.453701199468924,0.04709503412959748,0.13449222753115464,0.18756071866591809,0.4457964411168315,0.04709503412959748,0.13449222753115464,0.18756071866591809,0.4457964411168315
9,0.0703080322152533,4.472447682986967,0.0455604776598193,0.1363282993337635,0.18902223760087508,0.46159814378533953,0.0703080322152533,4.472447682986967,0.0455604776598193,0.1363282993337635,0.18902223760087508,0.46159814378533953,0.0455604776598193,0.1363282993337635,0.18902223760087508,0.46159814378533953
10,0.06963270396949159,4.546546850295272,0.04478547131111554,0.13572938423167216,0.18722212667817034,0.4501816234873677,0.06963270396949159,4.546546850295272,0.04478547131111554,0.13572938423167216,0.18722212667817034,0.4501816234873677,0.04478547131111554,0.13572938423167216,0.18722212667817034,0.4501816234873677
11,0.07669279949890537,4.38559282940696,0.05263247918446723,0.14937255063159685,0.19921967126610973,0.44576202117252445,0.07669279949890537,4.38559282940696,0.05263247918446723,0.14937255063159685,0.19921967126610973,0.44576202117252445,0.05263247918446723,0.14937255063159685,0.19921967126610973,0.44576202117252445
12,0.06588374594772788,4.441359630349325,0.041382951993909955,0.1273203138415738,0.18179334164724423,0.44603492430716646,0.06588374594772788,4.441359630349325,0.041382951993909955,0.1273203138415738,0.18179334164724423,0.44603492430716646,0.041382951993909955,0.1273203138415738,0.18179334164724423,0.44603492430716646
13,0.07615338063236379,4.433260201243684,0.054215324933466036,0.14259412597493795,0.1878982314614403,0.42169097984256076,0.07615338063236379,4.433260201243684,0.054215324933466036,0.14259412597493795,0.1878982314614403,0.42169097984256076,0.054215324933466036,0.14259412597493795,0.1878982314614403,0.42169097984256076
14,0.07208605598305767,4.428023009415483,0.048739064590336056,0.13717744984660388,0.1853856524649018,0.4360251859486738,0.07208605598305767,4.428023009415483,0.048739064590336056,0.13717744984660388,0.1853856524649018,0.4360251859486738,0.048739064590336056,0.13717744984660388,0.1853856524649018,0.4360251859486738
15,0.06729743026127855,4.537327987898607,0.04287424931771966,0.12952898590556297,0.1825074102180224,0.43795325797389206,0.06729743026127855,4.537327987898607,0.04287424931771966,0.12952898590556297,0.1825074102180224,0.43795325797389206,0.04287424931771966,0.12952898590556297,0.1825074102180224,0.43795325797389206
16,0.06652195211001591,4.589898916543461,0.041557188950491764,0.1300455165706808,0.18381588506235855,0.44221775921658046,0.06652195211001591,4.589898916543461,0.041557188950491764,0.1300455165706808,0.18381588506235855,0.44221775921658046,0.041557188950491764,0.1300455165706808,0.18381588506235855,0.44221775921658046
17,0.06512801983409892,4.509896750678308,0.04046714764263015,0.127742995938752,0.18077150208700904,0.43614646154681397,0.06512801983409892,4.509896750678308,0.04046714764263015,0.127742995938752,0.18077150208700904,0.43614646154681397,0.04046714764263015,0.127742995938752,0.18077150208700904,0.43614646154681397
18,0.06687646333591135,4.5221710074692965,0.04271406529591104,0.12881738210007826,0.18065960448639087,0.4376629461196707,0.06687646333591135,4.5221710074692965,0.04271406529591104,0.12881738210007826,0.18065960448639087,0.4376629461196707,0.04271406529591104,0.12881738210007826,0.18065960448639087,0.4376629461196707
19,0.06506558944758747,4.473284697160125,0.040438247240672354,0.12744587054039588,0.17813468794483925,0.4344938048648319,0.06506558944758747,4.473284697160125,0.040438247240672354,0.12744587054039588,0.17813468794483925,0.4344938048648319,0.040438247240672354,0.12744587054039588,0.17813468794483925,0.4344938048648319
20,0.06523939581516242,4.526098535512574,0.04067347456293646,0.12562002362683425,0.18005221589619383,0.4387284563822295,0.06523939581516242,4.526098535512574,0.04067347456293646,0.12562002362683425,0.18005221589619383,0.4387284563822295,0.04067347456293646,0.12562002362683425,0.18005221589619383,0.4387284563822295
1,0.503059394465841,64.67217519157566,0.4264129927396425,0.9079446857620499,1.1331244723318377,1.857140415132743,0.503059394465841,64.67217519157566,0.4264129927396425,0.9079446857620499,1.1331244723318377,1.857140415132743,0.4264129927396425,0.9079446857620499,1.1331244723318377,1.857140415132743
2,0.2778534029461986,11.922158438173938,0.20782205882278504,0.5913052970106957,0.749379118473007,1.1962551908082966,0.2778534029461986,11.922158438173938,0.20782205882278504,0.5913052970106957,0.749379118473007,1.1962551908082966,0.20782205882278504,0.5913052970106957,0.749379118473007,1.1962551908082966
3,0.23032816224452574,7.5289432192075765,0.17246753861763864,0.47586479977471763,0.6225422415926004,1.044736785331332,0.23032816224452574,7.5289432192075765,0.17246753861763864,0.47586479977471763,0.6225422415926004,1.044736785331332,0.17246753861763864,0.47586479977471763,0.6225422415926004,1.044736785331332
4,0.405550610904807,4.995657633407973,0.27028680228977464,0.9547371436579856,1.2313254773893274,1.8215408853680115,0.405550610904807,4.995657633407973,0.27028680228977464,0.9547371436579856,1.2313254773893274,1.8215408853680115,0.27028680228977464,0.9547371436579856,1.2313254773893274,1.8215408853680115
5,0.3798553270790048,15.453233694017399,0.2776520148545387,0.8230164280917968,1.0744541321451833,1.633155587018336,0.3798553270790048,15.453233694017399,0.2776520148545387,0.8230164280917968,1.0744541321451833,1.633155587018336,0.2776520148545387,0.8230164280917968,1.0744541321451833,1.633155587018336
6,0.25727862554945613,12.428968325053575,0.17768744507884549,0.5609224141808231,0.7672359177498943,1.3118520648268153,0.25727862554945613,12.428968325053575,0.17768744507884549,0.5609224141808231,0.7672359177498943,1.3118520648268153,0.17768744507884549,0.5609224141808231,0.7672359177498943,1.3118520648268153
7,0.2003842300630762,4.432250516314525,0.1575712105477578,0.4174440442253229,0.5201944312648266,0.8068453581657364,0.2003842300630762,4.432250516314525,0.1575712105477578,0.4174440442253229,0.5201944312648266,0.8068453581657364,0.1575712105477578,0.4174440442253229,0.5201944312648266,0.8068453581657364
8,0.19268310718065887,9.417992019400117,0.14772422169335186,0.40149515762859667,0.4988622763412422,0.7804268952909827,0.19268310718065887,9.417992019400117,0.14772422169335186,0.40149515762859667,0.4988622763412422,0.7804268952909827,0.14772422169335186,0.40149515762859667,0.4988622763412422,0.7804268952909827
9,0.16541648497733277,6.194796769719687,0.12530679265637445,0.3397227617024331,0.4428428346698637,0.7622397561885914,0.16541648497733277,6.194796769719687,0.12530679265637445,0.3397227617024331,0.4428428346698637,0.7622397561885914,0.12530679265637445,0.3397227617024331,0.4428428346698637,0.7622397561885914
10,0.13957281330010554,5.153582599508809,0.10670664028748433,0.27408771730624737,0.3473236222915147,0.6578842363086639,0.13957281330010554,5.153582599508809,0.10670664028748433,0.27408771730624737,0.3473236222915147,0.6578842363086639,0.10670664028748433,0.27408771730624737,0.3473236222915147,0.6578842363086639
11,0.2551160989662041,6.142945058672922,0.17916493240045384,0.5799071842567175,0.7270588258819771,1.0643373616967797,0.2551160989662041,6.142945058672922,0.17916493240045384,0.5799071842567175,0.7270588258819771,1.0643373616967797,0.17916493240045384,0.5799071842567175,0.7270588258819771,1.0643373616967797
12,0.1154538662630492,3.983773529991595,0.08200141519046156,0.23495953626115826,0.3054587802453142,0.5713919661655902,0.1154538662630492,3.983773529991595,0.08200141519046156,0.23495953626115826,0.3054587802453142,0.5713919661655902,0.08200141519046156,0.23495953626115826,0.3054587802453142,0.5713919661655902
13,0.15370692635232316,8.006825632866821,0.1037860991928028,0.32788435223919815,0.4597301260637323,0.8232699321745868,0.15370692635232316,8.006825632866821,0.1037860991928028,0.32788435223919815,0.4597301260637323,0.8232699321745868,0.1037860991928028,0.32788435223919815,0.4597301260637323,0.8232699321745868
14,0.15253668021403768,8.824962356127799,0.11628186476082192,0.3017849479729194,0.38692736813923145,0.7058668269330509,0.15253668021403768,8.824962356127799,0.11628186476082192,0.3017849479729194,0.38692736813923145,0.7058668269330509,0.11628186476082192,0.3017849479729194,0.38692736813923145,0.7058668269330509
15,0.14131453941208855,8.538148182196892,0.10623120123818808,0.28565325575909833,0.36046995785727626,0.6363144171918969,0.14131453941208855,8.538148182196892,0.10623120123818808,0.28565325575909833,0.36046995785727626,0.6363144171918969,0.10623120123818808,0.28565325575909833,0.36046995785727626,0.6363144171918969
16,0.18746157993009044,5.558890616433928,0.1597820912975294,0.3456242969477899,0.424921219839598,0.7595018961580458,0.18746157993009044,5.558890616433928,0.1597820912975294,0.3456242969477899,0.424921219839598,0.7595018961580458,0.1597820912975294,0.3456242969477899,0.424921219839598,0.7595018961580458
17,0.12618507398272127,5.748869420756819,0.08808696185587905,0.2675470624755691,0.3598457823405624,0.6171388066041245,0.12618507398272127,5.748869420756819,0.08808696185587905,0.2675470624755691,0.3598457823405624,0.6171388066041245,0.08808696185587905,0.2675470624755691,0.3598457823405624,0.6171388066041245
18,0.11860164126373904,5.632025461469311,0.08696208687524631,0.24015286532740016,0.31468440002581693,0.5979786174903345,0.11860164126373904,5.632025461469311,0.08696208687524631,0.24015286532740016,0.31468440002581693,0.5979786174903345,0.08696208687524631,0.24015286532740016,0.31468440002581693,0.5979786174903345
19,0.10921335953854502,7.5881619719584705,0.08141462728235638,0.21685800728300828,0.2793428769990669,0.5157896771030935,0.10921335953854502,7.5881619719584705,0.08141462728235638,0.21685800728300828,0.2793428769990669,0.5157896771030935,0.08141462728235638,0.21685800728300828,0.2793428769990669,0.5157896771030935
20,0.1052707778367196,6.980267258899403,0.07588879726245068,0.20780310893896978,0.2702948139201908,0.5247884501348716,0.1052707778367196,6.980267258899403,0.07588879726245068,0.20780310893896978,0.2702948139201908,0.5247884501348716,0.07588879726245068,0.20780310893896978,0.2702948139201908,0.5247884501348716
21,0.12141392975681996,5.41588264767779,0.09237867154661217,0.24515819544976697,0.29980603867734307,0.4881743438650382,0.12141392975681996,5.41588264767779,0.09237867154661217,0.24515819544976697,0.29980603867734307,0.4881743438650382,0.09237867154661217,0.24515819544976697,0.29980603867734307,0.4881743438650382
22,0.10034140137773628,4.12571236678923,0.07181466369911504,0.2012749837129377,0.2642318799901659,0.5254713355377648,0.10034140137773628,4.12571236678923,0.07181466369911504,0.2012749837129377,0.2642318799901659,0.5254713355377648,0.07181466369911504,0.2012749837129377,0.2642318799901659,0.5254713355377648
23,0.10745812469693138,7.122551620122977,0.08339851183700375,0.20983091112975671,0.2579802794803981,0.44944180612175794,0.10745812469693138,7.122551620122977,0.08339851183700375,0.20983091112975671,0.2579802794803981,0.44944180612175794,0.08339851183700375,0.20983091112975671,0.2579802794803981,0.44944180612175794
24,0.20491517381302454,8.378159215237247,0.16101090712254518,0.43328214270877674,0.5197119043004932,0.7142649325472299,0.20491517381302454,8.378159215237247,0.16101090712254518,0.43328214270877674,0.5197119043004932,0.7142649325472299,0.16101090712254518,0.43328214270877674,0.5197119043004932,0.7142649325472299
